Customer ID,Recency,Frequency,Monetary,Total_Quantity,Total_Revenue,Invoice_Count,Unique_Products,Average_Order_Value,Churn,Churn_Prediction,Churn_Status
17740.0,25,6,426.9,222,426.9,6,5,71.15,0,0,Active
17741.0,42,2,101.1,114,101.1,2,6,50.55,0,0,Active
17742.0,64,9,1743.37,564,1743.37,9,46,193.70777777777775,0,0,Active
17743.0,84,1,229.2,96,229.2,1,3,229.2,0,0,Active
17744.0,16,1,326.74,414,326.74,1,15,326.74,0,0,Active
17745.0,113,2,600.34,164,600.34,2,27,300.17,0,0,Active
17746.0,107,3,793.9300000000001,659,793.9300000000001,3,28,264.6433333333334,0,0,Active
17748.0,163,1,358.15,111,358.15,1,17,358.15,0,0,Active
17749.0,182,1,351.66,126,351.66,1,22,351.66,1,1,Churn Risk
17751.0,57,1,157.86,147,157.86,1,31,157.86,0,0,Active
17753.0,100,4,382.06,124,382.06,4,63,95.515,0,0,Active
17754.0,10,8,2786.57,2550,2786.57,8,117,348.32125,0,0,Active
17756.0,11,3,728.75,399,728.75,3,54,242.91666666666663,0,0,Active
17757.0,4,28,3773.11,1833,3773.11,28,243,134.7539285714286,0,0,Active
17758.0,63,4,1555.83,1145,1555.83,4,121,388.9575,0,0,Active
17759.0,29,2,441.92,268,441.92,2,41,220.96,0,0,Active
17760.0,9,5,631.34,457,631.34,5,44,126.268,0,0,Active
17762.0,92,1,129.75,129,129.75,1,16,129.75,0,0,Active
17763.0,289,3,71.15,29,71.15,3,11,23.71666666666667,1,1,Churn Risk
17764.0,38,3,741.02,323,741.02,3,66,247.00666666666663,0,0,Active
17765.0,84,1,156.37,52,156.37,1,22,156.37,0,0,Active
17766.0,17,2,299.61,155,299.61,2,21,149.805,0,0,Active
17767.0,46,1,141.85,70,141.85,1,18,141.85,0,0,Active
17768.0,23,4,1210.83,1217,1210.83,4,69,302.7075,0,0,Active
17769.0,19,7,3095.95,1307,3095.95,7,195,442.2785714285714,0,0,Active
17771.0,72,2,141.6,86,141.6,2,14,70.8,0,0,Active
17772.0,28,1,187.3,58,187.3,1,45,187.3,0,0,Active
17773.0,150,2,575.37,254,575.37,2,48,287.685,0,0,Active
17774.0,33,5,2060.1,1077,2060.1,5,205,412.02,0,0,Active
17776.0,22,2,330.56,273,330.56,2,74,165.28,0,0,Active
17778.0,297,1,197.7,214,197.7,1,10,197.7,1,1,Churn Risk
17780.0,303,3,346.56,156,346.56,3,76,115.52,1,1,Churn Risk
17782.0,18,2,679.02,538,679.02,2,29,339.51,0,0,Active
17783.0,148,1,93.49,84,93.49,1,24,93.49,0,0,Active
17784.0,186,1,112.86,72,112.86,1,19,112.86,1,1,Churn Risk
17785.0,81,2,271.44,160,271.44,2,38,135.72,0,0,Active
17787.0,7,1,736.28,356,736.28,1,30,736.28,0,0,Active
17789.0,297,1,171.25,125,171.25,1,13,171.25,1,1,Churn Risk
17790.0,14,6,815.11,552,815.11,6,87,135.85166666666666,0,0,Active
17792.0,103,2,368.35,149,368.35,2,45,184.175,0,0,Active
17794.0,322,2,147.3,46,147.3,2,7,73.65,1,1,Churn Risk
17796.0,5,4,661.04,199,661.04,4,119,165.26,0,0,Active
17797.0,31,5,1191.44,588,1191.44,5,131,238.288,0,0,Active
17798.0,217,1,178.07,138,178.07,1,43,178.07,1,1,Churn Risk
17799.0,25,10,3207.76,1921,3207.76,10,308,320.776,0,0,Active
17801.0,87,3,770.03,820,770.03,3,66,256.6766666666667,0,0,Active
17802.0,8,8,3761.38,2028,3761.38,8,246,470.1725,0,0,Active
17803.0,28,1,184.66,98,184.66,1,27,184.66,0,0,Active
17804.0,12,3,383.78,194,383.78,3,82,127.92666666666668,0,0,Active
17805.0,246,1,414.72,648,414.72,1,1,414.72,1,1,Churn Risk
17807.0,31,3,437.87,262,437.87,3,88,145.95666666666668,0,0,Active
17808.0,184,4,262.64,143,262.64,4,29,65.66,1,1,Churn Risk
17809.0,7,11,5925.4800000000005,1296,5925.4800000000005,11,29,538.6800000000001,0,0,Active
17810.0,304,2,373.16,118,373.16,2,51,186.58,1,1,Churn Risk
17811.0,10,8,1757.98,1132,1757.98,8,253,219.7475,0,0,Active
17812.0,4,4,405.48,242,405.48,4,79,101.37,0,0,Active
17814.0,11,2,1609.37,1435,1609.37,2,112,804.685,0,0,Active
17815.0,29,1,591.96,612,591.96,1,13,591.96,0,0,Active
17816.0,1,3,75.75999999999999,66,75.75999999999999,3,35,25.25333333333333,0,0,Active
17817.0,14,3,400.47,286,400.47,3,87,133.48999999999998,0,0,Active
17818.0,373,1,124.78,86,124.78,1,42,124.78,1,1,Churn Risk
17819.0,7,6,2907.65,818,2907.65,6,45,484.60833333333335,0,0,Active
17820.0,10,1,180.61,111,180.61,1,39,180.61,0,0,Active
17821.0,42,1,334.62,162,334.62,1,6,334.62,0,0,Active
17822.0,56,5,2162.93,1375,2162.93,5,152,432.586,0,0,Active
17823.0,57,2,449.25,252,449.25,2,88,224.625,0,0,Active
17825.0,234,4,701.96,516,701.96,4,24,175.49,1,1,Churn Risk
17826.0,10,1,133.34,84,133.34,1,33,133.34,0,0,Active
17827.0,257,1,388.84,342,388.84,1,65,388.84,1,1,Churn Risk
17829.0,45,4,3867.5,2513,3867.5,4,121,966.875,0,0,Active
17833.0,359,1,338.46000000000004,143,338.46000000000004,1,28,338.46000000000004,1,1,Churn Risk
17834.0,50,2,689.6700000000001,639,689.6700000000001,2,54,344.83500000000004,0,0,Active
17838.0,1,10,3786.7,2192,3786.7,10,87,378.67,0,0,Active
17840.0,79,1,175.9,128,175.9,1,44,175.9,0,0,Active
17841.0,1,91,29562.02,14332,29562.02,91,1509,324.85736263736266,0,0,Active
17842.0,238,1,430.69,89,430.69,1,18,430.69,1,1,Churn Risk
17843.0,47,1,114.92,138,114.92,1,22,114.92,0,0,Active
17845.0,191,4,596.09,195,596.09,4,42,149.0225,1,1,Churn Risk
17847.0,151,2,129.69,29,129.69,2,9,64.845,0,0,Active
17848.0,53,21,2657.91,1006,2657.91,21,76,126.56714285714284,0,0,Active
17849.0,116,4,457.96,110,457.96,4,18,114.49,0,0,Active
17850.0,8,155,51208.87,21052,51208.87,155,100,330.3798064516129,0,0,Active
17851.0,58,6,1552.35,933,1552.35,6,185,258.725,0,0,Active
17852.0,24,3,543.47,319,543.47,3,62,181.15666666666667,0,0,Active
17853.0,43,3,1596.29,625,1596.29,3,84,532.0966666666667,0,0,Active
17854.0,98,4,757.24,523,757.24,4,98,189.31,0,0,Active
17855.0,8,1,208.97,197,208.97,1,17,208.97,0,0,Active
17857.0,1,2,1803.2,2804,1803.2,2,6,901.6,0,0,Active
17858.0,5,19,7614.24,2764,7614.24,19,102,400.7494736842105,0,0,Active
17860.0,4,4,717.39,696,717.39,4,127,179.3475,0,0,Active
17861.0,21,10,2990.41,2556,2990.41,10,211,299.041,0,0,Active
17862.0,21,3,923.99,340,923.99,3,83,307.99666666666667,0,0,Active
17863.0,5,7,2585.2,2314,2585.2,7,84,369.3142857142857,0,0,Active
17864.0,21,2,321.72,309,321.72,2,37,160.86,0,0,Active
17865.0,11,26,15785.87,7193,15785.87,26,288,607.1488461538462,0,0,Active
17866.0,120,2,805.3000000000001,361,805.3000000000001,2,15,402.65,0,0,Active
17867.0,46,9,424.18,130,424.18,9,58,47.13111111111111,0,0,Active
17868.0,22,1,227.15,85,227.15,1,18,227.15,0,0,Active
17869.0,4,3,599.78,447,599.78,3,53,199.92666666666665,0,0,Active
17870.0,2,2,1213.8,476,1213.8,2,2,606.9,0,0,Active
17871.0,33,4,913.05,483,913.05,4,58,228.2625,0,0,Active
17872.0,17,1,235.87,176,235.87,1,15,235.87,0,0,Active
17873.0,9,14,4621.320000000001,3241,4621.320000000001,14,61,330.0942857142858,0,0,Active
17875.0,324,1,167.1,98,167.1,1,25,167.1,1,1,Churn Risk
17876.0,35,3,3424.02,1958,3424.02,3,3,1141.34,0,0,Active
17878.0,31,2,999.48,613,999.48,2,56,499.74,0,0,Active
17880.0,275,2,366.0,152,366.0,2,19,183.0,1,1,Churn Risk
17882.0,15,2,291.56,130,291.56,2,47,145.78,0,0,Active
17883.0,175,3,324.08,102,324.08,3,30,108.02666666666666,0,0,Active
17884.0,4,18,2325.92,2167,2325.92,18,274,129.21777777777777,0,0,Active
17886.0,73,3,703.27,242,703.27,3,56,234.4233333333333,0,0,Active
17888.0,10,17,1091.44,563,1091.44,17,88,64.20235294117647,0,0,Active
17889.0,10,5,545.05,326,545.05,5,80,109.01,0,0,Active
17894.0,2,11,1292.39,573,1292.39,11,135,117.49,0,0,Active
17897.0,3,8,1968.75,793,1968.75,8,175,246.09375,0,0,Active
17898.0,88,2,147.12,61,147.12,2,22,73.56,0,0,Active
17901.0,157,2,149.7,14,149.7,2,3,74.85,0,0,Active
17902.0,182,1,216.4,526,216.4,1,24,216.4,1,1,Churn Risk
17903.0,30,1,381.09,142,381.09,1,44,381.09,0,0,Active
17905.0,9,10,1580.38,964,1580.38,10,118,158.038,0,0,Active
17907.0,276,1,291.76,1046,291.76,1,13,291.76,1,1,Churn Risk
17908.0,9,5,1142.47,670,1142.47,5,178,228.494,0,0,Active
17909.0,373,1,110.05,35,110.05,1,8,110.05,1,1,Churn Risk
17910.0,362,1,261.7,121,261.7,1,25,261.7,1,1,Churn Risk
17912.0,11,1,64.49,31,64.49,1,13,64.49,0,0,Active
17913.0,36,12,3020.64,1437,3020.64,12,200,251.72,0,0,Active
17915.0,187,1,225.78,184,225.78,1,27,225.78,1,1,Churn Risk
17916.0,264,2,43.87,90,43.87,2,15,21.935,1,1,Churn Risk
17918.0,136,3,396.39,352,396.39,3,34,132.13,0,0,Active
17919.0,74,1,536.28,696,536.28,1,17,536.28,0,0,Active
17920.0,4,39,20137.24,10071,20137.24,39,457,516.3394871794873,0,0,Active
17921.0,15,6,1574.13,566,1574.13,6,148,262.355,0,0,Active
17922.0,179,1,170.4,49,170.4,1,8,170.4,0,0,Active
17923.0,163,2,289.5,90,289.5,2,2,144.75,0,0,Active
17924.0,9,2,574.2,108,574.2,2,3,287.1,0,0,Active
17925.0,8,1,244.08,72,244.08,1,1,244.08,0,0,Active
17926.0,80,3,638.2,266,638.2,3,16,212.73333333333332,0,0,Active
17927.0,357,1,294.0,108,294.0,1,10,294.0,1,1,Churn Risk
17928.0,207,1,128.7,82,128.7,1,4,128.7,1,1,Churn Risk
17929.0,23,8,2239.1,326,2239.1,8,5,279.8875,0,0,Active
17930.0,29,8,2534.74,2201,2534.74,8,22,316.84250000000003,0,0,Active
17931.0,33,12,2993.88,1670,2993.88,12,222,249.49,0,0,Active
17933.0,268,1,114.69,63,114.69,1,12,114.69,1,1,Churn Risk
17934.0,42,1,344.90000000000003,150,344.90000000000003,1,20,344.90000000000003,0,0,Active
17935.0,36,5,540.35,162,540.35,5,33,108.07,0,0,Active
17938.0,56,1,144.29,53,144.29,1,29,144.29,0,0,Active
17940.0,81,6,26286.75,75825,26286.75,6,9,4381.125,0,0,Active
17941.0,226,3,1128.72,856,1128.72,3,3,376.24,1,1,Churn Risk
17944.0,59,1,74.99,84,74.99,1,24,74.99,0,0,Active
17945.0,332,3,360.35,244,360.35,3,66,120.11666666666667,1,1,Churn Risk
17949.0,7,74,60117.6,30112,60117.6,74,34,812.4,0,0,Active
17950.0,1,6,947.26,479,947.26,6,110,157.8766666666667,0,0,Active
17951.0,9,2,627.5400000000001,282,627.5400000000001,2,11,313.77000000000004,0,0,Active
17952.0,14,4,788.46,477,788.46,4,85,197.115,0,0,Active
17953.0,176,1,159.17000000000002,98,159.17000000000002,1,20,159.17000000000002,0,0,Active
17954.0,3,9,1618.93,1021,1618.93,9,238,179.88111111111112,0,0,Active
17955.0,291,2,392.6,408,392.6,2,2,196.3,1,1,Churn Risk
17958.0,364,1,465.42,200,465.42,1,29,465.42,1,1,Churn Risk
17959.0,228,1,140.75,49,140.75,1,2,140.75,1,1,Churn Risk
17960.0,158,2,61.3,19,61.3,2,11,30.65,0,0,Active
17961.0,8,62,1697.85,976,1697.85,62,342,27.38467741935484,0,0,Active
17962.0,185,3,564.55,506,564.55,3,126,188.1833333333333,1,1,Churn Risk
17963.0,107,4,643.16,341,643.16,4,98,160.79,0,0,Active
17964.0,8,1,261.76,195,261.76,1,35,261.76,0,0,Active
17965.0,1,17,4558.01,2908,4558.01,17,396,268.11823529411765,0,0,Active
17966.0,227,5,865.49,1347,865.49,5,33,173.098,1,1,Churn Risk
17967.0,7,2,223.42,111,223.42,2,59,111.71,0,0,Active
17968.0,9,4,590.44,352,590.44,4,106,147.61,0,0,Active
17969.0,138,18,2126.09,862,2126.09,18,103,118.11611111111112,0,0,Active
17971.0,184,1,161.94,62,161.94,1,21,161.94,1,1,Churn Risk
17974.0,17,3,1035.1,689,1035.1,3,161,345.0333333333333,0,0,Active
17975.0,2,12,2527.17,700,2527.17,12,84,210.5975,0,0,Active
17976.0,8,1,321.79,93,321.79,1,56,321.79,0,0,Active
17977.0,36,1,1223.31,1606,1223.31,1,83,1223.31,0,0,Active
17978.0,1,4,1159.99,1297,1159.99,4,62,289.9975,0,0,Active
17980.0,29,1,201.27,89,201.27,1,27,201.27,0,0,Active
17981.0,46,1,239.12,260,239.12,1,17,239.12,0,0,Active
17982.0,316,1,138.18,117,138.18,1,13,138.18,1,1,Churn Risk
17983.0,31,1,171.71,108,171.71,1,23,171.71,0,0,Active
17984.0,28,4,999.51,841,999.51,4,165,249.8775,0,0,Active
17987.0,12,4,766.87,720,766.87,4,132,191.7175,0,0,Active
17988.0,123,7,288.42,143,288.42,7,81,41.20285714285715,0,0,Active
17989.0,15,1,207.33,300,207.33,1,26,207.33,0,0,Active
17990.0,16,3,896.7700000000001,363,896.7700000000001,3,23,298.92333333333335,0,0,Active
17991.0,227,1,206.95,68,206.95,1,33,206.95,1,1,Churn Risk
17992.0,25,1,252.88,130,252.88,1,49,252.88,0,0,Active
17993.0,253,1,225.99,108,225.99,1,60,225.99,1,1,Churn Risk
17994.0,24,7,1595.14,1686,1595.14,7,185,227.87714285714284,0,0,Active
17995.0,18,2,419.38,130,419.38,2,26,209.69,0,0,Active
17996.0,15,3,482.33,587,482.33,3,63,160.77666666666667,0,0,Active
17998.0,16,3,639.24,561,639.24,3,57,213.08,0,0,Active
17999.0,2,2,338.41,161,338.41,2,77,169.205,0,0,Active
18000.0,200,1,124.25,109,124.25,1,6,124.25,1,1,Churn Risk
18001.0,85,4,509.01,512,509.01,4,69,127.2525,0,0,Active
18002.0,11,4,244.37,71,244.37,4,52,61.0925,0,0,Active
18003.0,12,1,353.51,297,353.51,1,23,353.51,0,0,Active
18006.0,17,3,524.83,175,524.83,3,36,174.94333333333336,0,0,Active
18007.0,28,1,215.22,246,215.22,1,46,215.22,0,0,Active
18008.0,51,14,17642.89,6244,17642.89,14,54,1260.2064285714284,0,0,Active
18009.0,178,7,1896.84,526,1896.84,7,122,270.97714285714284,0,0,Active
18011.0,9,2,410.79,125,410.79,2,63,205.395,0,0,Active
18012.0,359,1,115.3,63,115.3,1,13,115.3,1,1,Churn Risk
18016.0,46,2,476.9,180,476.9,2,44,238.45,0,0,Active
18017.0,67,1,165.0,100,165.0,1,1,165.0,0,0,Active
18018.0,35,2,175.85,131,175.85,2,14,87.925,0,0,Active
18020.0,179,1,190.48,67,190.48,1,12,190.48,0,0,Active
18021.0,145,2,216.41,168,216.41,2,32,108.205,0,0,Active
18022.0,21,4,894.53,608,894.53,4,203,223.6325,0,0,Active
18025.0,15,6,1177.72,1053,1177.72,6,83,196.28666666666663,0,0,Active
18026.0,136,2,2074.07,530,2074.07,2,12,1037.035,0,0,Active
18028.0,219,1,192.05,133,192.05,1,4,192.05,1,1,Churn Risk
18029.0,278,1,433.77,253,433.77,1,18,433.77,1,1,Churn Risk
18031.0,14,1,451.3,298,451.3,1,49,451.3,0,0,Active
18034.0,11,1,335.52,392,335.52,1,97,335.52,0,0,Active
18035.0,21,2,546.34,550,546.34,2,8,273.17,0,0,Active
18036.0,21,8,1142.37,509,1142.37,8,171,142.79625,0,0,Active
18037.0,57,9,97.4,17,97.4,9,13,10.82222222222222,0,0,Active
18038.0,192,1,141.48,80,141.48,1,25,141.48,1,1,Churn Risk
18039.0,10,4,548.22,555,548.22,4,137,137.055,0,0,Active
18041.0,1,20,4536.29,4026,4536.29,20,315,226.8145,0,0,Active
18042.0,177,1,116.1,36,116.1,1,9,116.1,0,0,Active
18043.0,2,1,287.91,157,287.91,1,59,287.91,0,0,Active
18044.0,23,8,1417.01,565,1417.01,8,60,177.12625,0,0,Active
18046.0,285,1,189.63,44,189.63,1,26,189.63,1,1,Churn Risk
18047.0,17,2,326.09,130,326.09,2,74,163.045,0,0,Active
18048.0,129,1,222.64,129,222.64,1,51,222.64,0,0,Active
18049.0,73,2,500.92,402,500.92,2,82,250.46,0,0,Active
18050.0,29,1,337.66,210,337.66,1,18,337.66,0,0,Active
18051.0,270,7,2282.28,1661,2282.28,7,41,326.04,1,1,Churn Risk
18052.0,200,1,10877.18,17766,10877.18,1,16,10877.18,1,1,Churn Risk
18053.0,161,2,271.05,107,271.05,2,12,135.525,0,0,Active
18054.0,28,1,176.5,96,176.5,1,11,176.5,0,0,Active
18055.0,3,6,4381.78,1376,4381.78,6,166,730.2966666666666,0,0,Active
18056.0,254,1,190.95,123,190.95,1,11,190.95,1,1,Churn Risk
18057.0,29,3,1188.46,970,1188.46,3,121,396.15333333333336,0,0,Active
18058.0,177,2,603.9,306,603.9,2,11,301.95,0,0,Active
18060.0,44,2,1185.46,902,1185.46,2,74,592.73,0,0,Active
18061.0,2,19,4369.56,2652,4369.56,19,23,229.9768421052632,0,0,Active
18062.0,22,3,912.15,435,912.15,3,25,304.05,0,0,Active
18063.0,26,2,186.6,48,186.6,2,2,93.3,0,0,Active
18064.0,82,9,3667.83,2301,3667.83,9,47,407.5366666666666,0,0,Active
18065.0,24,15,3473.8,1238,3473.8,15,127,231.58666666666667,0,0,Active
18066.0,22,2,1122.4,427,1122.4,2,35,561.2,0,0,Active
18069.0,19,6,2455.68,1872,2455.68,6,385,409.28,0,0,Active
18070.0,305,1,314.1,86,314.1,1,9,314.1,1,1,Churn Risk
18071.0,1,5,975.63,575,975.63,5,45,195.126,0,0,Active
18074.0,9,2,1019.44,361,1019.44,2,37,509.72,0,0,Active
18075.0,10,10,3171.54,1817,3171.54,10,116,317.154,0,0,Active
18076.0,16,1,151.49,164,151.49,1,8,151.49,0,0,Active
18077.0,2,8,1699.25,1352,1699.25,8,75,212.40625,0,0,Active
18078.0,61,2,389.4,225,389.4,2,43,194.7,0,0,Active
18079.0,127,1,590.78,1383,590.78,1,13,590.78,0,0,Active
18083.0,33,1,463.53,268,463.53,1,36,463.53,0,0,Active
18084.0,19,2,704.75,443,704.75,2,6,352.375,0,0,Active
18085.0,9,3,955.8,320,955.8,3,33,318.6,0,0,Active
18087.0,15,15,10705.8,3868,10705.8,15,42,713.7199999999999,0,0,Active
18089.0,82,1,428.45,95,428.45,1,9,428.45,0,0,Active
18090.0,57,1,321.9,307,321.9,1,47,321.9,0,0,Active
18091.0,229,1,360.85,539,360.85,1,25,360.85,1,1,Churn Risk
18092.0,1,8,7111.18,4578,7111.18,8,25,888.8975,0,0,Active
18093.0,80,4,2346.19,2037,2346.19,4,20,586.5475,0,0,Active
18094.0,82,6,3374.22,1646,3374.22,6,36,562.37,0,0,Active
18095.0,63,3,1723.04,1204,1723.04,3,22,574.3466666666667,0,0,Active
18096.0,78,3,808.81,621,808.81,3,154,269.6033333333333,0,0,Active
18097.0,21,5,1965.52,1054,1965.52,5,30,393.104,0,0,Active
18098.0,32,1,527.94,215,527.94,1,85,527.94,0,0,Active
18100.0,186,1,451.56,440,451.56,1,30,451.56,1,1,Churn Risk
18101.0,10,3,399.61,160,399.61,3,62,133.20333333333335,0,0,Active
18102.0,1,89,349164.35,124216,349164.35,89,281,3923.1949438202246,0,0,Active
18103.0,185,1,105.8,23,105.8,1,10,105.8,1,1,Churn Risk
18106.0,112,5,1019.16,380,1019.16,5,112,203.832,0,0,Active
18107.0,78,1,165.88,65,165.88,1,38,165.88,0,0,Active
18108.0,232,2,577.8100000000001,177,577.8100000000001,2,29,288.90500000000003,1,1,Churn Risk
18109.0,5,13,1828.24,647,1828.24,13,125,140.63384615384615,0,0,Active
18110.0,47,1,193.48,97,193.48,1,29,193.48,0,0,Active
18111.0,225,1,405.85,232,405.85,1,27,405.85,1,1,Churn Risk
18112.0,54,2,420.67,188,420.67,2,34,210.335,0,0,Active
18113.0,4,1,76.32000000000001,72,76.32000000000001,1,1,76.32000000000001,0,0,Active
18115.0,333,1,9.7,3,9.7,1,3,9.7,1,1,Churn Risk
18116.0,12,5,731.38,430,731.38,5,142,146.276,0,0,Active
18118.0,5,4,1068.05,530,1068.05,4,184,267.0125,0,0,Active
18119.0,3,1,180.7,124,180.7,1,29,180.7,0,0,Active
18123.0,149,1,92.2,34,92.2,1,22,92.2,0,0,Active
18124.0,108,1,102.65,47,102.65,1,20,102.65,0,0,Active
18127.0,39,1,209.05,63,209.05,1,21,209.05,0,0,Active
18128.0,173,1,399.29,216,399.29,1,42,399.29,0,0,Active
18131.0,267,1,222.96,552,222.96,1,4,222.96,1,1,Churn Risk
18132.0,140,1,220.13,212,220.13,1,60,220.13,0,0,Active
18134.0,234,2,445.0,128,445.0,2,27,222.5,1,1,Churn Risk
18135.0,28,5,567.71,404,567.71,5,16,113.542,0,0,Active
18136.0,45,2,847.03,481,847.03,2,47,423.515,0,0,Active
18137.0,187,2,145.99,59,145.99,2,26,72.995,1,1,Churn Risk
18140.0,109,1,536.41,395,536.41,1,49,536.41,0,0,Active
18141.0,37,2,882.47,433,882.47,2,38,441.235,0,0,Active
18144.0,9,8,2169.25,896,2169.25,8,36,271.15625,0,0,Active
18145.0,18,7,2748.19,2479,2748.19,7,130,392.59857142857146,0,0,Active
18148.0,282,1,112.85,63,112.85,1,9,112.85,1,1,Churn Risk
18149.0,40,4,941.88,559,941.88,4,52,235.47,0,0,Active
18151.0,56,4,1226.09,631,1226.09,4,65,306.5225,0,0,Active
18152.0,282,1,426.69,75,426.69,1,10,426.69,1,1,Churn Risk
18153.0,295,1,246.22,200,246.22,1,17,246.22,1,1,Churn Risk
18154.0,24,3,533.41,371,533.41,3,22,177.8033333333333,0,0,Active
18156.0,5,1,186.88,68,186.88,1,50,186.88,0,0,Active
18157.0,207,1,213.9,145,213.9,1,25,213.9,1,1,Churn Risk
18160.0,22,1,365.82,225,365.82,1,26,365.82,0,0,Active
18161.0,15,1,184.41,153,184.41,1,13,184.41,0,0,Active
18162.0,368,1,371.51,332,371.51,1,45,371.51,1,1,Churn Risk
18163.0,220,1,728.84,452,728.84,1,33,728.84,1,1,Churn Risk
18166.0,259,1,175.5,90,175.5,1,10,175.5,1,1,Churn Risk
18168.0,8,11,2538.76,1536,2538.76,11,167,230.7963636363636,0,0,Active
18170.0,10,6,1897.69,775,1897.69,6,49,316.2816666666667,0,0,Active
18171.0,106,4,1206.0,510,1206.0,4,34,301.5,0,0,Active
18172.0,23,32,9905.56,4223,9905.56,32,125,309.54875,0,0,Active
18173.0,248,1,589.52,510,589.52,1,14,589.52,1,1,Churn Risk
18174.0,239,1,58.5,30,58.5,1,1,58.5,1,1,Churn Risk
18175.0,311,1,176.10000000000002,70,176.10000000000002,1,7,176.10000000000002,1,1,Churn Risk
18177.0,196,3,875.45,529,875.45,3,23,291.81666666666666,1,1,Churn Risk
18178.0,38,7,4512.93,2867,4512.93,7,164,644.7042857142858,0,0,Active
18179.0,158,2,754.38,451,754.38,2,19,377.19,0,0,Active
18181.0,36,4,821.49,377,821.49,4,119,205.3725,0,0,Active
18182.0,99,1,291.13,167,291.13,1,10,291.13,0,0,Active
18186.0,358,1,329.58000000000004,338,329.58000000000004,1,11,329.58000000000004,1,1,Churn Risk
18187.0,267,1,724.89,310,724.89,1,48,724.89,1,1,Churn Risk
18188.0,66,3,1279.55,720,1279.55,3,55,426.51666666666665,0,0,Active
18189.0,261,1,313.49,270,313.49,1,18,313.49,1,1,Churn Risk
18190.0,239,3,461.16,350,461.16,3,23,153.72,1,1,Churn Risk
18191.0,113,1,321.6,192,321.6,1,8,321.6,0,0,Active
18193.0,16,2,963.59,802,963.59,2,50,481.795,0,0,Active
18194.0,74,5,3188.2,1142,3188.2,5,16,637.64,0,0,Active
18195.0,23,1,101.16,60,101.16,1,5,101.16,0,0,Active
18196.0,107,2,770.56,607,770.56,2,112,385.28,0,0,Active
18197.0,211,1,230.1,166,230.1,1,9,230.1,1,1,Churn Risk
18199.0,319,1,344.75,99,344.75,1,20,344.75,1,1,Churn Risk
18201.0,358,1,447.53,191,447.53,1,27,447.53,1,1,Churn Risk
18203.0,17,3,332.1,68,332.1,3,30,110.7,0,0,Active
18206.0,189,1,314.66,246,314.66,1,19,314.66,1,1,Churn Risk
18207.0,135,1,544.47,325,544.47,1,31,544.47,0,0,Active
18208.0,201,1,360.08,82,360.08,1,17,360.08,1,1,Churn Risk
18210.0,18,1,147.45,101,147.45,1,10,147.45,0,0,Active
18212.0,313,1,298.3,66,298.3,1,12,298.3,1,1,Churn Risk
18214.0,166,4,1780.34,989,1780.34,4,38,445.085,0,0,Active
18215.0,73,4,1933.15,1013,1933.15,4,49,483.2875,0,0,Active
18217.0,149,2,323.29,249,323.29,2,7,161.645,0,0,Active
18218.0,232,2,479.92,492,479.92,2,16,239.96,1,1,Churn Risk
18219.0,4,8,1493.12,768,1493.12,8,54,186.64,0,0,Active
18220.0,30,5,1616.48,1064,1616.48,5,17,323.296,0,0,Active
18221.0,26,1,383.33,209,383.33,1,20,383.33,0,0,Active
18223.0,23,12,7516.31,3696,7516.31,12,129,626.3591666666667,0,0,Active
18225.0,1,15,7539.84,4056,7539.84,15,179,502.656,0,0,Active
18226.0,14,15,6650.83,4417,6650.83,15,204,443.38866666666667,0,0,Active
18227.0,120,1,295.0,1,295.0,1,1,295.0,0,0,Active
18229.0,2,10,3526.81,695,3526.81,10,24,352.681,0,0,Active
18230.0,14,2,1480.86,680,1480.86,2,42,740.4300000000001,0,0,Active
18231.0,42,23,4782.400000000001,2096,4782.400000000001,23,149,207.93043478260876,0,0,Active
18234.0,187,1,179.6,80,179.6,1,30,179.6,1,1,Churn Risk
18236.0,24,6,913.11,293,913.11,6,43,152.185,0,0,Active
18238.0,151,1,270.92,114,270.92,1,14,270.92,0,0,Active
18239.0,8,2,588.75,257,588.75,2,35,294.375,0,0,Active
18241.0,51,4,913.9,420,913.9,4,42,228.475,0,0,Active
18242.0,81,4,1372.72,1004,1372.72,4,46,343.18,0,0,Active
18243.0,50,1,515.78,221,515.78,1,26,515.78,0,0,Active
18244.0,66,2,568.64,856,568.64,2,19,284.32,0,0,Active
18245.0,15,13,3757.92,3310,3757.92,13,220,289.07076923076926,0,0,Active
18246.0,245,1,162.72,48,162.72,1,1,162.72,1,1,Churn Risk
18247.0,50,3,839.73,335,839.73,3,28,279.91,0,0,Active
18251.0,81,8,21964.14,31815,21964.14,8,77,2745.5175,0,0,Active
18252.0,184,5,1015.42,698,1015.42,5,35,203.084,1,1,Churn Risk
18253.0,278,1,317.88,128,317.88,1,7,317.88,1,1,Churn Risk
18254.0,217,1,267.9,188,267.9,1,16,267.9,1,1,Churn Risk
18255.0,92,1,199.85,127,199.85,1,13,199.85,0,0,Active
18256.0,23,1,110.7,180,110.7,1,10,110.7,0,0,Active
18257.0,82,4,2262.52,1328,2262.52,4,134,565.63,0,0,Active
18258.0,100,6,2059.67,1981,2059.67,6,30,343.27833333333336,0,0,Active
18259.0,2,5,1979.6,676,1979.6,5,36,395.92,0,0,Active
18260.0,10,17,7318.91,3769,7318.91,17,169,430.5241176470588,0,0,Active
